Index,Hogwarts House,First Name,Last Name,Birthday,Best Hand,Arithmancy,Astronomy,Herbology,Defense Against the Dark Arts,Divination,Muggle Studies,Ancient Runes,History of Magic,Transfiguration,Potions,Care of Magical Creatures,Charms,Flying
0,Slytherin,Alvaro,Gore,2000-02-21,Left,83033.0,-363.120603673548,-4.512997712428875,3.631206036735479,-6.484,-380.8286116386472,422.2382031143935,3.3831200331372773,1025.7579085480882,6.3523232928036295,0.8332851754966447,-254.22071,-61.65
1,Hufflepuff,Sierra,Mcclendon,1997-02-08,Left,61371.0,276.0650111615329,5.005769907214048,-2.7606501116153286,5.989,-459.1080754185549,418.43126257981726,7.372402662582236,1044.3875813809532,4.929131689386789,-0.50302859700632,-241.26059,-49.46
2,Hufflepuff,Adelaida,Faber,1997-06-30,Right,41094.0,463.1554699070179,5.6630360626212015,-4.631554699070179,5.643,-503.78116333132937,409.39978046859255,3.3182390358249774,1047.5307060495336,3.970354842885412,1.8309965345690409,-243.13422000000003,28.46
3,Ravenclaw,Hellen,Friday,2001-01-15,Left,41960.0,-379.459493003308,5.763242221243805,3.79459493003308,6.0120000000000005,351.1156932305865,664.6867183005437,5.146610962546999,1037.997549199013,9.727278684322467,-2.088013271665041,-229.75215,56.52
4,Ravenclaw,Hope,Schmitt,2000-05-27,Left,43588.0,-564.6130019311282,6.030980991808264,5.646130019311284,4.5280000000000005,429.2001080178412,563.8927403736236,5.243876485039905,1052.8833250940263,6.183235478985728,,-230.2396,-9.01
5,Hufflepuff,Bettie,Hammonds,1998-06-12,Left,44738.0,,8.41551173260271,-4.113732498977279,2.502,-347.0657417338411,351.296797613773,4.990752671019752,1035.065310114371,1.9804532246462827,-0.7113201405200736,-243.73544,10.5
6,Ravenclaw,Jack,Hulsey,2001-08-15,Right,32022.0,-406.4552742058344,4.865080584933962,4.0645527420583445,4.94,237.48184029368264,604.4814860155624,6.419351267085937,1048.591531986719,10.453043761802084,0.7823478551475295,-230.84066,24.83
7,Slytherin,Hilary,Fort,1998-05-17,Left,68599.0,-332.3317698681793,-7.532830250687704,3.323317698681793,-7.644,-328.20518651612025,421.4898455456878,4.2411065947146325,1051.1954083409194,10.790232870144653,-1.136757157005713,-255.55859,-83.77
8,Slytherin,Morgan,Bunker,1997-02-20,Right,69288.0,-493.5468803369629,-5.999522787146767,4.93546880336963,-6.211,-454.3454373712429,376.18840038556,5.010692254462606,1045.614150274993,7.719662526861295,-1.8995389415525088,-252.97367000000003,-108.23
9,Gryffindor,Marquis,Mackenzie,1999-07-29,Right,61014.0,647.8519548696518,-6.678475819253802,-6.478519548696518,3.172,-486.9964320536095,564.1391608532707,-4.109080319713842,926.5818267787394,1.6879172111024827,1.2561652429569825,-257.77104,168.59
