Index,Hogwarts House
0,Slytherin
1,Hufflepuff
2,Hufflepuff
3,Ravenclaw
4,Ravenclaw
5,Hufflepuff
6,Ravenclaw
7,Slytherin
8,Slytherin
9,Gryffindor
10,Hufflepuff
11,Hufflepuff
12,Slytherin
13,Hufflepuff
14,Hufflepuff
15,Gryffindor
16,Slytherin
17,Ravenclaw
18,Ravenclaw
19,Ravenclaw
20,Slytherin
21,Hufflepuff
22,Slytherin
23,Gryffindor
24,Hufflepuff
25,Ravenclaw
26,Gryffindor
27,Slytherin
28,Slytherin
29,Slytherin
30,Ravenclaw
31,Ravenclaw
32,Gryffindor
33,Hufflepuff
34,Hufflepuff
35,Hufflepuff
36,Ravenclaw
37,Gryffindor
38,Hufflepuff
39,Slytherin
40,Hufflepuff
41,Slytherin
42,Hufflepuff
43,Ravenclaw
44,Hufflepuff
45,Hufflepuff
46,Ravenclaw
47,Ravenclaw
48,Ravenclaw
49,Hufflepuff
50,Hufflepuff
51,Hufflepuff
52,Hufflepuff
53,Hufflepuff
54,Slytherin
55,Ravenclaw
56,Ravenclaw
57,Ravenclaw
58,Ravenclaw
59,Gryffindor
60,Hufflepuff
61,Hufflepuff
62,Hufflepuff
63,Slytherin
64,Slytherin
65,Ravenclaw
66,Slytherin
67,Slytherin
68,Hufflepuff
69,Gryffindor
70,Hufflepuff
71,Gryffindor
72,Slytherin
73,Gryffindor
74,Hufflepuff
75,Hufflepuff
76,Hufflepuff
77,Gryffindor
78,Hufflepuff
79,Hufflepuff
80,Ravenclaw
81,Hufflepuff
82,Slytherin
83,Hufflepuff
84,Slytherin
85,Gryffindor
86,Hufflepuff
87,Hufflepuff
88,Ravenclaw
89,Hufflepuff
90,Ravenclaw
91,Hufflepuff
92,Slytherin
93,Slytherin
94,Ravenclaw
95,Slytherin
96,Ravenclaw
97,Hufflepuff
98,Ravenclaw
99,Ravenclaw
100,Slytherin
101,Gryffindor
102,Hufflepuff
103,Hufflepuff
104,Gryffindor
105,Slytherin
106,Hufflepuff
107,Ravenclaw
108,Ravenclaw
109,Gryffindor
110,Ravenclaw
111,Hufflepuff
112,Hufflepuff
113,Gryffindor
114,Hufflepuff
115,Hufflepuff
116,Hufflepuff
117,Slytherin
118,Slytherin
119,Hufflepuff
120,Gryffindor
121,Gryffindor
122,Hufflepuff
123,Gryffindor
124,Ravenclaw
125,Gryffindor
126,Ravenclaw
127,Ravenclaw
128,Gryffindor
129,Gryffindor
130,Gryffindor
131,Hufflepuff
132,Ravenclaw
133,Hufflepuff
134,Ravenclaw
135,Slytherin
136,Ravenclaw
137,Hufflepuff
138,Ravenclaw
139,Hufflepuff
140,Slytherin
141,Ravenclaw
142,Hufflepuff
143,Slytherin
144,Ravenclaw
145,Hufflepuff
146,Slytherin
147,Hufflepuff
148,Gryffindor
149,Slytherin
150,Slytherin
151,Ravenclaw
152,Ravenclaw
153,Ravenclaw
154,Hufflepuff
155,Ravenclaw
156,Hufflepuff
157,Hufflepuff
158,Gryffindor
159,Ravenclaw
160,Hufflepuff
161,Slytherin
162,Gryffindor
163,Gryffindor
164,Ravenclaw
165,Hufflepuff
166,Hufflepuff
167,Slytherin
168,Ravenclaw
169,Hufflepuff
170,Gryffindor
171,Ravenclaw
172,Ravenclaw
173,Hufflepuff
174,Slytherin
175,Hufflepuff
176,Gryffindor
177,Gryffindor
178,Ravenclaw
179,Slytherin
180,Hufflepuff
181,Ravenclaw
182,Hufflepuff
183,Ravenclaw
184,Ravenclaw
185,Hufflepuff
186,Hufflepuff
187,Ravenclaw
188,Ravenclaw
189,Ravenclaw
190,Gryffindor
191,Hufflepuff
192,Ravenclaw
193,Slytherin
194,Ravenclaw
195,Hufflepuff
196,Ravenclaw
197,Gryffindor
198,Hufflepuff
199,Gryffindor
200,Gryffindor
201,Slytherin
202,Slytherin
203,Ravenclaw
204,Gryffindor
205,Gryffindor
206,Gryffindor
207,Ravenclaw
208,Hufflepuff
209,Hufflepuff
210,Gryffindor
211,Hufflepuff
212,Slytherin
213,Ravenclaw
214,Ravenclaw
215,Hufflepuff
216,Slytherin
217,Gryffindor
218,Ravenclaw
219,Slytherin
